timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-18 23:00:00,site_005,384.93417685914443,0,18.613984667171756,0,0.25889311658237635,0,32.17653950195183,0,23,6,1,364.3463967310694,21.114617150147293,433.0983181244554,51.492214541519175,500.32904891375506,100.76651781767617,364.2057642514823,368.41613156824087,352.0277184513398,20.728412607662108,17.846950926231198,1.1133555881748576,18.623320911469722,1.8267337772930294,20.132129618812566,2.803619672340297,16.96912047286485,17.391366756349015,17.22881385302771,1.644864194306905,0.44725034502527017,0.2546861815000377,0.4430574909718041,0.1492107840412675,0.5043744946917962,0.14373824754544337,0.7759715783115221,0.3174884684610101,0.4038001289636554,-0.5170784617291457,38.985215184002755,4.588977949720171,46.42094573550337,7.20108033043778,54.92200081932188,13.04627357664756,41.89403320155331,45.63840914652998,35.22488009157158,-9.717493699601484,375.8558,9.078372415785054,18.565966,0.04801901470593606,0.26360968,-0.004716560970800532,33.058804,-0.8822640563977799,0.7710384594542804,-0.2733025924946174,-0.24270361100153595,-0.8286138298354337,0,0,0,0,0.17911091457705247,0,0.13046285493047582,0
2026-01-18 23:00:00,site_006,366.6746488446024,0,14.532670740324376,0,0.3648121468640812,0,38.72397429616138,0,23,6,1,367.73976483069134,12.38288329155241,431.7507852965921,53.22954638086906,498.7118054570665,100.41879412332678,351.8793802387263,381.263511504705,355.16978845843323,14.795268605876117,15.902993873743952,1.0642926947957718,18.644659654391603,2.3579233784264546,20.132264062955944,2.8475558861510386,16.58550851279733,16.293967918931756,17.90561896822526,-2.0528377724729534,0.4322085754196528,0.12797448496436084,0.4244860257935814,0.1238254076062449,0.5009096222815866,0.13749166909403493,0.554867669752926,0.3373190323015888,0.4108514580038409,-0.1900555228888448,37.27963605715284,3.841289638996355,46.46723747050106,7.685181739136621,54.706205241070755,12.985243209993218,37.25513937153236,37.86347902267238,43.15353855027877,1.4688349246290215,369.55545,-2.880801594850709,14.53954,-0.006869550508143973,0.3587241,0.006088059387350853,38.235,0.4889736858098175,-0.18631888576348396,-0.2870497927415521,0.35344876372690415,0.41863786401979686,0,0,0,0,0.21797662006171936,0,0.04714698444188587,0
2026-01-18 23:00:00,site_003,355.866210044138,0,17.278938638207116,0,0.46404802021321195,0,39.09394853847983,0,23,6,1,368.8103565972856,10.035691573514121,425.5052619606627,47.294201480563906,498.340086532068,100.86863324888094,374.71561954298505,384.46753450237253,360.085846810377,-18.84940949884708,17.386047653047026,1.346868020952018,18.105097329765034,1.716774924961932,19.91029773681354,2.8971839003372595,17.047794150893836,16.470774323849618,17.668392191002926,0.23114448731327997,0.3765431088384965,0.17199112547890588,0.44826817896322474,0.11183359263646325,0.4919116004805717,0.14804910261158044,0.1939592743653492,0.30385466501914393,0.12799414726864222,0.27008874584786274,36.17938793482021,5.007446588423378,46.80746787595348,7.894027516034595,55.27308394893674,13.457853665880098,33.268480844248025,44.658372845416,35.7361153815195,5.825467694231804,358.74768,-2.881470619924528,17.326061,-0.047122610572181145,0.4626843,0.0013637166911019682,38.05406,1.0398866488313914,-0.18637244264525404,-0.29713143497603084,0.09277989947801625,0.9197377864805332,0,0,0,0,0.20903111141537833,0,0.10021817798532762,0
2026-01-18 23:00:00,site_001,319.10954499243655,1,18.91165915880174,0,0.3261891282102468,0,41.22720070745798,0,23,6,1,328.8228678566054,10.638658736207068,422.02121117557084,65.0547956254686,496.8443067244231,105.67961250785045,320.1398237275192,350.42115561870344,373.66747727769,-1.030278735082618,16.983519884907434,1.5285561120490694,18.60924775018396,1.8104493932505656,19.937183958727378,2.7281212265233217,15.205361704641156,21.21273983006722,16.011757876392753,3.706297454160584,0.4554855943352659,0.13086460884864798,0.44846653070195613,0.12354833912552125,0.7082767400307195,0.40941647162796135,0.5784599442632689,0.35736837369197055,0.5387847614036742,-0.25227081605302204,38.31772823622055,2.8611963326838006,47.07992262007847,8.26318252771815,54.48008163168618,12.864546358459693,39.16754471386648,40.235671434275716,43.14809798302409,2.0596559935915053,324.05145,-4.941907644282196,18.924541,-0.012882314586931898,0.33615652,-0.009967389056980358,41.009342,0.2178585138544662,-0.3513148139054397,-0.2885557288414717,-0.5324216694898465,0.1720366751502666,0,0,0,0,0.2087864822962271,0,0.06825120318113082,0
2026-01-18 23:00:00,site_004,357.15753538067946,0,39.76043737558742,1,0.31680195665832983,0,35.10831966174128,0,23,6,1,370.78291261439955,11.509451295205217,435.7338821507401,57.66627462238914,499.0326078410146,99.39326297606068,370.46847006520585,373.08816496308145,354.76231239579033,-13.310934684526387,39.356368833778,0.7771750493884378,40.83988605344377,1.7299822270635736,31.15335621711286,12.416923432551718,38.191298183012634,42.34334036358153,18.36146702302077,1.569139192574788,0.4054353426230526,0.09000766156398493,0.4233338763556403,0.10709662442164282,0.4930512763927122,0.15193209229269614,0.45202653256309383,0.3036427178108568,0.14490843580844495,-0.135224575904764,39.77147194133221,5.4722953540015915,46.720324979286836,8.179377086708584,54.120876352986215,12.410086725007305,47.447163067173754,41.73303837936091,36.85412238048558,-12.338843405432478,363.65784,-6.500301533383038,27.620728,12.139709836524922,0.3269674,-0.01016543173316492,33.11108,1.9972394920635423,-0.47606756314600834,2.7551404794501297,-0.5433488106379324,1.7905276711113833,0,0,0,0,-0.0029267149434739625,1,0.521219189048102,1
2026-01-18 23:15:00,site_000,364.1541206309794,0,14.004651679158673,0,0.4193309284832953,0,38.90672762906792,0,23,6,1,375.70628636998026,16.50125640963865,425.1306554015912,51.41278061117475,497.4959066980012,100.3578696679853,381.68070574416674,353.47252373864757,378.8577110797255,-17.526585113187366,14.961824984416175,0.968744596010465,18.38064236006628,2.325056212465868,22.93759544059381,6.551041611656847,15.482842021174891,15.851488878044396,38.8197160147876,-1.4781903420162177,0.3636550733358949,0.24286421120781024,0.4302807068073787,0.1388505695771795,0.5042408525621042,0.1547745324248711,0.6058947882834989,0.355613112350067,0.3531402534125833,-0.18656385980020357,37.7693594571137,2.233371320205032,45.79264591477396,6.540819958853333,54.48206486859795,12.701850490718991,39.48305066404376,49.51126011633845,34.85177533334952,-0.5763230349758359,360.79688,3.357245630979378,14.429728,-0.4250758751626158,0.40063336,0.018697563567447506,38.451775,0.4549530318999544,0.3130500778582981,-0.3917923027185634,1.0491868472442565,0.38769332616976204,0,0,0,0,0.16916897676243292,0,0.1614169326433773,0
2026-01-18 23:15:00,site_007,367.37717703548964,0,18.95291090706496,0,0.3798847463804334,0,43.327329771011534,0,23,6,1,370.0282741414388,11.940152029460451,430.92361948435473,54.9122538380224,500.4268422482806,100.69570551764994,373.94413966657623,391.06170553011714,355.9871264062677,-6.5669626310865965,16.898723714918866,1.7850803961871193,18.383418544155745,1.9794609691573466,20.003735654844476,2.9275168227421733,14.704991559919158,16.0568126470383,17.41627683362385,4.247919347145803,0.4231461463573279,0.04700111581695778,0.44155688449637903,0.11430800307544263,0.4943605910461915,0.13961539629323463,0.40544376444286384,0.2674445187369112,0.3041325063747432,-0.02555901806243044,37.593919034131964,6.327210194754479,45.606037809206846,9.073030919269636,54.19892926136248,13.48345695552396,30.655762877493913,32.18423010971019,43.41630828312429,12.671566893517621,369.59933,-2.2221576813072375,18.585894,0.36701727608351575,0.39152303,-0.01163828700007502,42.949963,0.3773671550447375,-0.13359303797892652,-0.19340739099904836,-0.6246146150710625,0.3171226925383386,0,0,0,0,0.1936810935493986,0,0.09503685890803953,0
2026-01-18 23:15:00,site_006,371.70672743066325,0,13.883589177870096,0,0.49006380836106606,0,38.513499118419766,0,23,6,1,368.0309685127846,12.484029225027632,424.45760199424427,48.57684353690099,498.7709023988179,100.34153000342425,366.6746488446024,370.54191270229006,366.03342102252714,5.032078586060834,15.472049880107075,1.4883889391804643,18.248359044045564,2.3238843363944834,20.127803889116148,2.8570879703376266,14.532670740324376,15.607365152417604,14.31176586649074,-0.6490815624542794,0.48317006590022776,0.08322268798832676,0.42463777575057565,0.1239068159136559,0.5051614287723744,0.1305325588719865,0.3648121468640812,0.28621784643876635,0.08189038524544512,0.12525166149698486,36.631289420223425,3.133671079846431,45.73593675902052,7.566348728167117,54.75909735072876,12.907802148443077,38.72397429616138,41.10688566613742,33.43585659125085,-0.21047517774161406,370.09326,1.6134657119132498,14.059723,-0.17613372252052883,0.49875438,-0.008690573772417831,38.569527,-0.05602755394351533,0.17345678216107727,-0.3294431119731679,-0.461972506192104,-0.07708486772268619,0,0,0,0,0.21539934051210402,0,0.05401754079631715,0
2026-01-18 23:15:00,site_001,282.818716688233,1,14.828599139323838,0,0.511866531124228,0,38.92820525080461,0,23,6,1,315.15762212735035,23.338299027927473,411.6827714122688,66.68793741880367,496.0173855992252,107.04599176361714,319.10954499243655,337.4796996052532,362.20314470724304,-36.29082830420356,16.4026489575158,1.8506825022868651,18.448141441557002,1.9676814863657586,19.929043222500777,2.7422983477849696,18.91165915880174,17.152082848890362,15.610109817077664,-4.083060019477902,0.44409467234670585,0.12061471531492303,0.44544703910351996,0.12094143457172589,0.710477822028198,0.4077661428508672,0.3261891282102468,0.5574302190784681,0.30056265936629256,0.18567740291398116,39.44973102417062,1.2191828662213287,46.23178175840209,7.996469693716963,54.469407011146274,12.877146402297019,41.22720070745798,34.40019409900435,39.952968822636215,-2.2989954566533726,285.7974,-2.978677110595129,14.600179,0.2284204207569438,0.50665975,0.005206784954184029,39.362564,-0.43435883610945325,-0.19415402921332126,-0.22811988013660503,0.3048238395088588,-0.42120778528488984,0,0,0,0,0.20879241672397947,0,0.05897587457032101,0
2026-01-18 23:15:00,site_003,331.8993879557152,0,14.905996167439179,0,0.2895654216792799,0,37.54467357243388,0,23,6,1,360.2331676801148,21.319167673680646,418.4949396370105,48.2097931678537,497.8739265530456,101.53812147580956,355.866210044138,366.2081436243986,376.6507459418653,-23.96682208842276,17.11413957224042,1.7661869122921696,17.897104272193502,1.790923541650776,19.873574556618703,2.9381798462031403,17.278938638207116,15.99362849066562,18.431421466143696,-2.3729424707679367,0.3061591983144074,0.11348947458111801,0.4352613855359757,0.11136145068429172,0.48937808687907336,0.14941705416629425,0.46404802021321195,0.5711010637756364,0.5327827274231298,-0.17448259853393205,37.87041945807482,3.4881580701251935,45.992300739524005,7.793522304459496,55.23183037270564,13.50648455894365,39.09394853847983,30.780547479415468,41.50501689061891,-1.5492749660459495,334.56662,-2.6672319173316623,15.221964,-0.3159677150071101,0.27565652,0.013908900358936882,37.568638,-0.023964275466511253,-0.16922217830636258,-0.3644654502059822,0.7849690544020879,-0.047920721229305255,0,0,0,0,0.19762084704653976,0,0.10341735079033469,0
2026-01-18 23:15:00,site_002,382.0646159465466,0,17.195809943147424,0,0.3718441265415795,0,33.5104681582283,0,23,6,1,369.8351890994258,10.59773853596004,427.1689772429038,53.94907272592874,497.7145318290754,101.7656158267239,356.3788769500998,358.46391597428595,366.4148133368817,25.685738996446787,16.817642872065495,1.5943217288806257,18.130883624434343,1.686207375035052,20.13313310038848,2.8977741860577253,15.572569426286773,16.819871581269943,15.83581526515416,1.6232405168606512,0.436984171185598,0.07599234801741071,0.427712977366866,0.09953223295143904,0.4897294004949419,0.1293227382867986,0.5468753838042987,0.42937578480106087,0.21728450068270685,-0.17503125726271918,40.32339048776197,7.715678320510308,46.99380945158338,8.234248077539593,55.315734965411934,12.8108789345435,35.16407465824045,36.30023698295331,39.970647429143725,-1.6536065000121525,383.90594,-1.8413288776721402,17.064827,0.1309829778153926,0.3654047,0.006439431269133822,34.73553,-1.225062695043185,-0.10310688131741205,-0.2525237251714024,0.37283594946727916,-1.140416932639046,0,0,0,0,0.19685851014718037,0,0.13400209063304663,0
2026-01-18 23:15:00,site_004,340.6660890384229,0,37.6017001598763,1,0.3146347327802634,0,34.96002462596616,0,23,6,1,363.40276748303756,19.028082713377618,428.0940490143755,57.60678239848955,498.68535217211155,99.89167039221381,357.15753538067946,370.1866695638706,374.0026332531177,-16.491446342256552,38.81511806008412,1.0879156508811958,40.50759729836529,1.5355838435303264,31.395127174465088,12.312644307564884,39.76043737558742,39.766703254651844,14.391688254062815,-2.1587372157111204,0.39793852342116737,0.09768284991241445,0.417014145723866,0.10891020827573539,0.49271090640915755,0.15229818944725418,0.31680195665832983,0.34462200958780403,0.3473102512015077,-0.002167223878066449,38.564424483539526,5.976619446351888,45.75991330620628,8.149322451094942,54.12070136155415,12.410359627324443,35.10831966174128,39.78821445713693,34.97682380344614,-0.1482950357751136,350.56458,-9.89848615688959,25.57875,12.02294954952474,0.320304,-0.005669273557856125,34.125687,0.8343379804583506,-0.7480994782955658,2.7258971017079596,-0.2952701845950614,0.7327746385837849,0,0,0,0,0.03967792833493511,0,0.46490261615942396,0
2026-01-18 23:15:00,site_005,354.6153862467566,0,19.412452752601297,0,0.658277028732104,0,32.516471989658925,0,23,6,1,369.1618243906512,12.894992373836258,426.2817395787028,50.55481104000834,500.20920561442273,100.93451611878521,384.93417685914443,335.35367560842946,366.1203429826642,-30.31879061238783,17.953274783221676,1.2680941453347034,18.524314564259416,1.708272019600442,20.15831722831837,2.7847749132895405,18.613984667171756,18.987157324639377,16.898442240044403,0.7984680854295405,0.4816672691126549,0.27628956711928143,0.446868529963055,0.1536122174708447,0.5094004060685241,0.14052750012225484,0.25889311658237635,0.5206093323825652,0.1757895365662265,0.3993839121497277,36.72720685274929,5.100847367297317,45.78607851217949,7.730694721570243,54.91891828228629,13.051586439989068,32.17653950195183,41.548505314672745,32.812395545075375,0.3399324877070953,357.6016,-2.986206770821525,19.294098,0.11835485221067188,0.6997219,-0.04144484407444504,33.5093,-0.992828242274669,-0.19475679454797762,-0.2556865218441602,-2.269211944116384,-0.9291809042893959,0,0,0,0,0.11513228445244406,0,0.33142276573898954,0
2026-01-18 23:30:00,site_004,384.1935843107061,0,40.824969811626076,1,0.4497290643876813,0,40.125092033158694,0,23,6,1,363.1214196987536,18.59950771520255,421.4115655401063,52.59136096426416,498.88476112426565,99.64088567734225,340.6660890384229,385.3189754478421,365.05032490391085,43.527495272283204,39.09460138252561,1.4699459401538708,40.39896945117665,1.4065001099396246,31.69491252700229,12.18627532352897,37.6017001598763,39.707036521860104,12.045575968054322,3.2232696517497743,0.3832980715973421,0.07804499887739538,0.41034039549989426,0.10121215494662758,0.49371176165876013,0.15168917845521018,0.3146347327802634,0.5082908716829828,0.35364696042583105,0.1350943316074179,39.410149847009976,5.8712315930151,45.177749769506754,8.025972693276435,54.18790827706598,12.315570712324398,34.96002462596616,36.742190579276894,33.673228144022595,5.165067407192531,400.6718,-16.478229654137635,28.551542,12.273427529521584,0.4627841,-0.01305504711210509,39.590565,0.5345273053754909,-1.2748219560467167,2.788630950461963,-0.7027853306733054,0.4600725674382222,0,0,0,0,0.010323107243312424,0,0.507253778926872,0
2026-01-18 23:30:00,site_003,357.49534083102367,0,17.64005865445603,0,0.4047073878240006,0,37.52885992044614,0,23,6,1,354.99413959346543,17.600386729763596,412.5547851838524,46.474692743385155,497.7723992371525,101.67489513871821,331.8993879557152,378.4514531776209,367.2419631567609,25.595952875308456,16.718196902749042,1.232472614190105,17.768558721576916,1.6868031027238664,19.882285134012673,2.9302121994933885,14.905996167439179,19.223829332421538,16.803843224634658,2.7340624870168515,0.33807002602046043,0.1203212344709769,0.42874305915185656,0.10820635466516669,0.4900261897265104,0.1489072787513616,0.2895654216792799,0.2770640769997885,0.3424895144700371,0.11514196614472072,36.85899071890197,2.5037094704997633,45.15464345662195,7.565048780318292,55.24835380547328,13.483589180461985,37.54467357243388,41.57457487713754,35.942610374751716,-0.01581365198774165,362.07953,-4.584187977570082,17.656307,-0.01624856600295388,0.3947882,0.00991918220037391,37.916363,-0.38750284200503415,-0.32267859286282213,-0.2893988285311264,0.5648336053180221,-0.3785884668289078,0,0,0,0,0.20986990420846596,0,0.06958205689159003,0
2026-01-18 23:30:00,site_000,347.0897661751483,0,17.477650034009557,0,0.3016273918663259,0,36.89074010993273,0,23,6,1,372.29964183299455,21.32807497780425,417.9096057001009,49.58915978669819,497.5395544369606,100.29081352666651,364.1541206309794,360.716344323091,342.89958323504374,-17.06435445583105,15.317412261378326,1.5751523815952824,18.238955978322576,2.2691845966371336,22.744048197711155,6.432727833957556,14.004651679158673,16.055300926160957,36.0581853507441,3.4729983548508834,0.33835292071415907,0.24269361179439586,0.4286776640934465,0.14015295562611849,0.5032895003055989,0.15574341542175832,0.4193309284832953,0.4028360023532694,0.3929572084908342,-0.11770353661696936,38.362610202670496,1.11877622985454,44.90563071113967,6.223831990748046,54.53746718728761,12.612153668269604,38.90672762906792,34.51773712770556,31.57211751572531,-2.0159875191351944,349.94992,-2.860154479148548,17.411787,0.06586300092850195,0.34768036,-0.04605296821248572,36.65655,0.2341887488487444,-0.18466604018590096,-0.26883344940719284,-2.5234683693191315,0.18689034540067595,0,0,0,0,0.11736513130570908,0,0.3497870490810847,0
2026-01-18 23:30:00,site_007,352.53858113147834,0,16.709295266759522,0,0.23813328406020368,0,41.30789011366749,0,23,6,1,369.369486427509,13.053704779644328,424.4971524917058,54.67411670140284,500.2287097930899,100.97027756065036,367.37717703548964,355.1737319871978,371.5592968297834,-14.8385959040113,16.706735890265843,1.742918358364383,18.21381122771402,1.9391775193971041,20.007250802461865,2.9233095775449986,18.95291090706496,17.477246565371612,16.371841095489845,-2.243615640305439,0.3782587327535448,0.10451109612377962,0.4259489993726007,0.11548805475600019,0.49272600545399214,0.14169342847629143,0.3798847463804334,0.417682938475336,0.3950535009113468,-0.14175146232022973,39.46676513281507,5.932826373497527,44.83922817563937,8.5941349915036,54.22774921697746,13.452558729565563,43.327329771011534,33.81650571893507,38.54117437462962,-2.0194396573440443,355.4237,-2.885124923209162,16.527533,0.1817626892448736,0.24098112,-0.0028478328307036116,40.152443,1.1554471815385838,-0.18666497740460167,-0.23980561423554644,-0.13959524795755687,1.0248494427056705,0,0,0,0,0.1993519888375062,0,0.12121810839162282,0
2026-01-18 23:30:00,site_002,355.18644567028565,0,16.36178600546104,0,0.26006339172339266,0,30.95892615256611,0,23,6,1,365.6030963338279,12.57885436529199,419.4183453675733,50.07727272400829,497.98306954178497,101.34997738873417,382.0646159465466,372.1148167326771,329.4068252501702,-26.87817027626096,17.012021331629093,1.4330684527265203,18.069833167887953,1.7237938398328663,20.143008337590974,2.883100108155591,17.195809943147424,15.584272167206652,15.413763234021685,-0.8340239376863856,0.3979999621708529,0.1184709148361459,0.4099774453068623,0.08891736918727815,0.49027934082977787,0.12821646343914372,0.3718441265415795,0.41600022778237306,0.20726911957914085,-0.11178073481818684,35.4565856620425,4.812464834098869,45.807331739869454,8.41331567514776,55.24449411071501,12.927802098102225,33.5104681582283,50.42614545544398,37.7980482034711,-2.5515420056621885,356.32785,-1.141404671511225,16.349651,0.012134668791116354,0.27042732,-0.010363924703838179,30.820545,0.13838095603290768,-0.04707645820725924,-0.282290061689654,-0.5543007970947718,0.09974540459580691,0,0,0,0,0.2202247286266752,0,0.05560917617049832,0
2026-01-18 23:30:00,site_001,293.0505341716524,1,17.170624360463847,0,0.19862845875638624,0,40.30492010592299,0,23,6,1,303.7796548949603,18.771748423558154,403.015511354331,68.06934266709038,495.2227624710594,108.27239279842604,282.818716688233,338.5624031012128,369.3343544755654,10.231817483419377,16.529061090807645,1.8913952430206138,18.262671830604045,1.8624957845022487,19.95112288812995,2.710963238889247,14.828599139323838,16.664975827296473,15.050976460062792,2.342025221140009,0.4037860155885326,0.17349666591730298,0.43295680708685746,0.13034886138408588,0.7080849304710356,0.4101065116193048,0.511866531124228,0.35986308578907933,0.4283460482439721,-0.31323807236784174,39.906967694513014,1.065536421366491,45.74373838432877,7.985401026553185,54.44513353554274,12.901861350277688,38.92820525080461,38.4759734245534,42.635173763863115,1.3767148551183794,291.31906,1.731472892355498,17.125744,0.04488049449705045,0.21189918,-0.013270717483581107,40.490128,-0.18520745755357382,0.18290350823800797,-0.27408865541359373,-0.7146850920579795,-0.19458444393060847,0,0,0,0,0.21495245355671322,0,0.07564207500112394,0
2026-01-18 23:30:00,site_005,350.62257159550035,0,16.503378992458554,0,0.4705018766948421,0,38.7351439574039,0,23,6,1,363.5944747382209,15.325913379618813,419.63796587675796,49.53132627060419,500.21259863336724,100.92942895817393,354.6153862467566,372.89197020522147,350.2968417768268,-3.9928146512562535,17.874734221274114,1.3677013475476727,18.240589570046527,1.419449359512107,20.149292141387665,2.795291398664019,19.412452752601297,16.817541240248804,17.36978733780633,-2.9090737601427428,0.5409109000802113,0.22621508304296675,0.4357555805493798,0.14080811541438876,0.5113309234115794,0.13867550035740986,0.658277028732104,0.23352735282461654,0.28517221176153595,-0.18777515203726192,36.33054716264199,4.779728434432695,45.01941632222651,7.46404153429174,54.89100866667462,13.083593939960915,32.516471989658925,40.32178271783311,41.41446705612492,6.218671967744974,352.54285,-1.9202750841871534,16.489088,0.014290933986874421,0.49149022,-0.02098833836825298,38.65491,0.08023291614413353,-0.1094266932556789,-0.28175001096477226,-1.1405101432991254,0.04685505669094653,0,0,0,0,0.19954293180708127,0,0.13061502559331417,0
2026-01-18 23:30:00,site_006,353.06687580930287,0,16.226181314234037,0,0.5129013669779545,0,40.445833493376036,0,23,6,1,360.8319080808237,9.87999319278199,417.8244246163922,46.90609085537356,498.57380271781807,100.61140950250541,371.70672743066325,381.86311753714654,371.98844518529336,-18.63985162136038,15.30698743630646,1.304500220524404,17.98244859809013,2.1628839139241878,20.12263588931369,2.8637537198806324,13.883589177870096,16.8864310894365,16.722309295270144,2.3425921363639404,0.48066124798900695,0.08176274758191605,0.42531969824533994,0.12436390068860377,0.5062692283405064,0.13013756050002523,0.49006380836106606,0.5229366386228377,0.4065526084372812,0.022837558616888465,38.734611569872385,1.3122655123757294,45.10566663684685,7.337925954231087,54.79595338745448,12.861261269465,38.513499118419766,32.0325448947802,36.907653967707105,1.9323343749562696,353.3415,-0.2746158899158786,16.215544,0.010637567285794347,0.49254206,0.02035930874850811,39.25347,1.1923621188643168,0.022311829485073355,-0.2826650205559202,1.1408747828722248,1.05842656554212,0,0,0,0,0.18422868318908936,0,0.15001245546835607,0
2026-01-18 23:45:00,site_005,342.72843568973815,0,15.739365483583143,0,0.34927072888635,0,36.747037662559904,0,23,6,1,358.2251425977849,18.47836449224881,412.81085613172036,48.30374751491866,499.8989487670787,101.37522553863711,350.62257159550035,364.2057642514823,372.83882285344475,-7.894135905762198,17.56729547395369,1.7294902890192054,18.0362955720489,1.4115501786100915,20.144623485968477,2.8023432693884622,16.503378992458554,16.96912047286485,16.18755640382535,-0.7640135088754114,0.43423568772391824,0.1726980220191847,0.42475219739357084,0.13658134460867366,0.5113091516271585,0.13870104143960565,0.4705018766948421,0.7759715783115221,0.3513608201907513,-0.12123114780849209,35.04379827789364,3.2215735483626,44.08628350999253,7.007619777107697,54.91929141015168,13.040893223408737,38.7351439574039,41.89403320155331,34.031894288761926,-1.9881062948439947,345.68567,-2.9572332555743515,15.70852,0.030845547975232535,0.36910826,-0.01983753079153694,36.529953,0.21708465963021695,-0.19243740295671957,-0.2776037995886679,-1.077013542125428,0.17133279210921348,0,0,0,0,0.19718667297747416,0,0.12830346623224348,0
2026-01-18 23:45:00,site_002,331.89423958480995,0,17.35198351921687,0,0.4241794993693846,0,37.92592542821062,0,23,6,1,356.3810445379355,20.499402660120357,411.24740746890205,47.52423752194024,497.7054146237795,101.77162111267305,355.18644567028565,368.7824467683796,358.5491117133217,-23.292206085475698,16.620537223528025,0.822828674415064,17.858267932562896,1.4562854445101885,20.163012749518394,2.8566062844396494,16.36178600546104,18.917919951621137,15.431559974184534,0.990197513755831,0.40074060035966397,0.11906558437543885,0.41326682567998557,0.08787224385649292,0.49266577963252617,0.1247494104255949,0.26006339172339266,0.4132169466141406,0.19508137430555234,0.16411610764599194,34.38984859931137,2.9239131385780905,44.88722264566744,7.9895393067404665,55.24458896274549,12.927673658466684,30.95892615256611,42.192873679135154,37.916819633284554,6.966999275644508,334.75385,-2.8596056300337978,17.36609,-0.0141072553192636,0.42980862,-0.005629117268799,37.791332,0.13459318333757153,-0.184622103645555,-0.28886252326162665,-0.29305453367090595,0.0963001188041609,0,0,0,0,0.22111284599223152,0,0.03271550362500113,0
2026-01-18 23:45:00,site_001,265.39928132935654,1,15.797160786702314,0,0.33164884520877635,0,37.04094536366825,0,23,6,1,290.0945192954196,22.460348928176806,392.4699052663534,68.99998876804999,494.19339335407835,109.987157134597,293.0505341716524,320.1398237275192,364.2187165595334,-27.651252842295833,16.677010861322934,1.7727633182682945,17.998215749348006,1.7335462762025031,19.94316980920785,2.72211145908709,17.170624360463847,15.205361704641156,16.56065636322438,-1.3734635737615335,0.3420832408249095,0.1287984725464175,0.42090769675569156,0.1255029106359011,0.70758854090014,0.41053726992316464,0.19862845875638624,0.5784599442632689,0.379302244014756,0.13302038645239012,39.375317856963456,1.8205159573870593,45.07014412188093,8.01026029791467,54.43965570447002,12.909212467247686,40.30492010592299,39.16754471386648,37.56681714664893,-3.2639747422547387,271.16464,-5.7653610046278345,15.880044,-0.08288319675715883,0.33891296,-0.007264118658411145,38.26826,-1.227315592142297,-0.41723400884900746,-0.3060879077370741,-0.3832668621740749,-1.1424661248662267,0,0,0,0,0.1916446900908979,0,0.14076647289884836,0
